WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
506,1299,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40715,2011,31.83646,-102.17156,11072,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1430142.0,0.0,871556.0,1430142.0,2423.0,4,902070.0,857167.0,8
507,1303,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40792,2011,31.77542,-102.19202,10510,80,20,WFMP,SPBR_U --> WFMP,3.0,6,0.0,10500.0,993033.0,0.0,1157707.0,1003533.0,2679.0,1,100823.0,86743.0,2
508,1305,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40773,2011,31.78033,-101.94298,10690,40,160,WFMP,SPBR_L --> WFMP,8.0,16,0.0,16500.0,1335509.0,0.0,1404862.0,1352009.0,2870.0,1,1480836.0,946000.0,1
509,1306,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40797,2011,31.78748,-101.94463,10714,40,40,WFMP,SPBR_L --> WFMP,3.0,6,0.0,16500.0,1379800.0,0.0,1467327.0,1396300.0,2324.0,4,936477.0,931373.0,8
510,1308,B,MIDENERGY OPERATING LLC,MIDLAND,40796,2011,31.71248,-101.92497,10860,80,40,WFMP,SPBR_U --> WFMP,1.0,2,1012494.0,17500.0,0.0,0.0,1359680.0,1029994.0,1919.0,1,561230.0,508690.0,2
511,1309,B,MIDENERGY OPERATING LLC,MIDLAND,40618,2011,31.714990000000004,-101.935,10805,80,80,WFMP,SPBR_U --> WFMP,1.0,2,0.0,17000.0,655578.0,0.0,1159648.027,672578.0,2154.0,6,1000944.0,698000.0,12
512,1311,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40861,2011,31.829690000000003,-101.97327,10694,40,40,STRAWN,SPBR_U --> STRAWN,3.0,6,0.0,13500.0,1087326.0,0.0,1244837.0,1100826.0,2356.0,6,1011990.0,783000.0,12
513,1314,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40773,2011,31.85053,-101.96505,10625,40,80,WFMP,SPBR_U --> WFMP,3.0,6,0.0,13500.0,1117751.0,0.0,1221169.0,1131251.0,1506.0,1,12012.0,471540.0,1
514,1316,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40714,2011,31.8116,-102.22985,10639,160,80,WFMP,SPBR_L --> WFMP,1.0,1,1020432.0,0.0,0.0,0.0,615376.0,1020432.0,2045.0,4,1028770.0,895000.0,8
515,1317,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40741,2011,31.82436,-102.23952,10624,40,160,WFMP,SPBR_L --> WFMP,1.0,1,1095570.0,0.0,0.0,0.0,738560.0,1095570.0,2256.0,1,1049664.0,831000.0,1
516,1322,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40990,2012,31.84164,-101.92262,10600,40,20,STRAWN,SPBR_L --> STRAWN,4.0,8,0.0,12000.0,1228476.0,0.0,1270119.0,1240476.0,2015.0,1,597000.0,534000.0,2
517,1324,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40733,2011,31.82753,-102.15984,11020,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1147146.0,0.0,764277.0,1147146.0,2410.0,4,708488.0,930948.0,8
518,1325,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40704,2011,31.678729999999998,-102.16521,10815,40,80,ATOKA,WFMP --> ATOKA,1.0,1,0.0,0.0,1149960.0,0.0,592375.0,1149960.0,2484.0,4,1166157.0,1251542.0,7
519,1327,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40769,2011,31.8065,-102.1406,10980,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1319178.0,0.0,798960.0,1319178.0,2250.0,3,979799.0,843636.0,6
520,1332,D,MERIT ENERGY COMPANY,MIDLAND,40765,2011,31.916420000000002,-101.77796,10283,40,20,STRAWN,WFMP --> STRAWN,1.0,2,0.0,15.0,0.0,1296036.0,662439.0,1296051.0,2371.0,3,848178.0,871003.0,6
521,1337,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40783,2011,31.65444,-102.11222,10990,80,Sub 20,ATOKA,WFMP --> ATOKA,1.0,1,0.0,0.0,808290.0,0.0,407663.0,808290.0,2158.0,5,701474.0,802000.0,10
522,1339,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40776,2011,31.814120000000003,-102.15576999999999,11018,80,20,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1413090.0,0.0,936000.0,1413090.0,2503.0,4,980743.0,869716.0,8
523,1342,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40974,2012,31.83385,-101.95596,10845,40,80,ATOKA,SPBR_L --> ATOKA,4.0,7,0.0,12000.0,1385222.0,0.0,1325443.0,1397222.0,2880.0,1,18480.0,934001.0,2
524,1344,A,ENERGEN RESOURCES CORPORATION,MIDLAND,40772,2011,31.818890000000003,-102.22865,10619,80,40,WFMP,SPBR_L --> WFMP,1.0,1,997458.0,0.0,0.0,0.0,598838.0,997458.0,2450.0,6,735444.0,880000.0,12
525,1349,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40934,2012,31.918779999999998,-101.89862,10381,40,20,WFMP,SPBR_U --> WFMP,3.0,6,0.0,15000.0,1376228.0,0.0,1434696.0,1391228.0,2890.0,1,22512.0,1006000.0,2
526,1353,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40913,2012,31.94425,-101.82593,10466,80,40,ATOKA,SPBR_U --> ATOKA,4.0,4,0.0,0.0,1297789.0,0.0,1515726.0,1297789.0,3279.0,4,1302222.0,1397633.0,8
527,1357,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40832,2011,31.80554,-101.95076999999999,11059,40,80,STRAWN,SPBR_L --> STRAWN,2.0,4,0.0,15000.0,1242214.0,0.0,1430840.0,1257214.0,2336.0,10,799722.0,896780.0,10
528,1358,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40832,2011,31.773909999999997,-101.95456,10954,40,40,ATOKA,SPBR_U --> ATOKA,4.0,8,0.0,16500.0,1429716.0,0.0,1444600.0,1446216.0,1670.0,7,607731.0,509680.0,8
529,1362,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40910,2012,31.854470000000003,-102.15899999999999,10995,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1376802.0,0.0,867169.0,1376802.0,2816.0,3,1509555.0,1335902.0,6
530,1364,A,LEGACY RESERVES OPERATING LP,MIDLAND,40748,2011,31.73365,-102.20523,10600,40,160,ATOKA,SPBR_L --> ATOKA,7.0,8,0.0,4000.0,855000.0,0.0,650000.0,859000.0,2281.0,4,1049823.0,1223434.0,8
531,1365,A,LEGACY RESERVES OPERATING LP,MIDLAND,40754,2011,31.742309999999996,-102.20328,10550,40,160,STRAWN,SPBR_U --> STRAWN,8.0,8,0.0,0.0,870000.0,0.0,745000.0,870000.0,2319.0,2,981032.0,1082325.0,4
532,1368,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,40831,2011,31.74445,-102.13243,10535,80,80,WFMP,SPBR_U --> WFMP,1.0,1,1208466.0,0.0,0.0,0.0,929078.0,1208466.0,1860.0,10,10800438.0,775900.0,10
533,1370,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,40837,2011,31.739409999999996,-102.15307,10619,80,80,WFMP,SPBR_U --> WFMP,1.0,1,1226232.0,0.0,0.0,0.0,934202.0,1226232.0,2077.0,10,809681.0,1064281.0,10
534,1371,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41057,2012,31.84068,-101.92671999999999,10725,40,80,ATOKA,SPBR_L --> ATOKA,4.0,8,0.0,12000.0,1401920.0,0.0,1349780.0,1413920.0,3120.0,1,1071000.0,970718.0,2
535,1373,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40877,2011,31.68815,-102.04805999999999,11707,160,40,ATOKA,CLFK --> ATOKA,1.0,2,0.0,2436.0,131670.0,0.0,110000.0,134106.0,2418.0,1,1100652.0,859990.0,2
536,1374,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41085,2012,31.85318,-101.92182,10684,40,80,ATOKA,SPBR_U --> ATOKA,4.0,8,0.0,12000.0,1313442.0,0.0,1360437.0,1325442.0,2316.0,10,836522.0,752647.0,11
537,1378,A,BERRY OIL COMPANY,MIDLAND,40768,2011,31.73095,-102.09308,11028,40,40,ATOKA,SPBR_L --> ATOKA,14.0,14,0.0,0.0,921574.0,0.0,1189022.0,921574.0,1490.0,1,1041180.0,656568.0,1
538,1380,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40813,2011,31.83809,-102.14969,10995,40,160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1519014.0,0.0,971000.0,1519014.0,2970.0,1,1247568.0,751000.0,1
539,1384,B,BERRY OIL COMPANY,MIDLAND,40867,2011,31.70478,-101.94646999999999,11842,80,40,ATOKA,WFMP --> ATOKA,14.0,28,0.0,36439.0,820535.0,0.0,762605.0,856974.0,2735.0,1,1033494.0,682000.0,1
540,1385,B,BERRY OIL COMPANY,MIDLAND,40818,2011,31.70535,-101.94158,11850,80,40,ATOKA,SPBR_L --> ATOKA,16.0,16,0.0,0.0,856480.0,0.0,742653.0,856480.0,1460.0,1,797528.0,402000.0,1
541,1387,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40941,2012,31.822540000000004,-102.19773,11291,160,160,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,9072.0,686994.0,0.0,526020.0,696066.0,2262.0,3,1251750.0,1308120.0,6
542,1397,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40944,2012,31.798440000000003,-101.96211,11018,40,80,ATOKA,SPBR_L --> ATOKA,5.0,9,0.0,16000.0,1212639.0,0.0,1363830.0,1228639.0,2089.0,3,969365.0,1127263.0,6
543,1399,A,LEGACY RESERVES OPERATING LP,MIDLAND,40808,2011,31.73722,-102.20639,10572,40,Over 160,STRAWN,CLFK --> STRAWN,8.0,8,0.0,0.0,826000.0,0.0,682000.0,826000.0,2266.0,3,1003533.0,1157707.0,6
544,1401,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40824,2011,31.850009999999997,-102.14833,11115,80,160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1357020.0,0.0,828500.0,1357020.0,2572.0,8,1352009.0,1404862.0,16
545,1402,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40854,2011,31.8278,-102.11934000000001,11185,160,20,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1288518.0,0.0,861000.0,1288518.0,2547.0,3,1396300.0,1467327.0,6
546,1404,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40865,2011,31.918709999999997,-101.80155,10314,160,40,STRAWN,SPBR_U --> STRAWN,3.0,6,0.0,12000.0,1114923.0,0.0,1115898.0,1126923.0,3197.0,1,1029994.0,1214000.0,2
547,1410,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,40903,2011,31.731859999999998,-102.15047,10555,80,40,WFMP,SPBR_U --> WFMP,1.0,1,1270668.0,0.0,0.0,0.0,864121.0,1270668.0,2608.0,3,1131251.0,1221169.0,6
548,1415,C,ATHLON ENERGY OPERATING LLC,MIDLAND,40886,2011,31.91378,-101.81473000000001,10570,80,20,ATOKA,SPBR_U --> ATOKA,1.0,1,126000.0,0.0,0.0,0.0,13000.0,126000.0,2764.0,4,1274164.0,1437820.0,8
549,1419,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40881,2011,31.8338,-102.18030999999999,11315,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1559880.0,0.0,951874.0,1559880.0,2118.0,8,1141031.0,959381.0,16
550,1422,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40923,2012,31.847070000000002,-102.14239,11014,80,160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1047774.0,0.0,682000.0,1047774.0,2885.0,1,1401666.0,858500.0,1
551,1424,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40841,2011,31.737,-102.09059,12075,40,20,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,0.0,1417752.0,1071.0,1417752.0,1590.0,1,1149960.0,592375.0,1
552,1427,A,BERRY OIL COMPANY,MIDLAND,40813,2011,31.720090000000003,-102.08967,11126,40,40,ATOKA,WFMP --> ATOKA,11.0,11,0.0,0.0,748044.0,0.0,596500.0,748044.0,2149.0,3,975840.0,1312915.0,6
553,1428,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40972,2012,31.79379,-102.22073,11231,160,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,10080.0,813456.0,0.0,687070.0,823536.0,2525.0,1,847014.0,975000.0,1
554,1429,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41004,2012,31.83623,-101.97505,10967,40,40,ATOKA,SPBR_U --> ATOKA,3.0,6,0.0,14000.0,1355673.0,0.0,1438817.0,1369673.0,2672.0,11,867836.0,1056441.0,11
555,1431,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40983,2012,31.84413,-101.97612,10944,40,80,STRAWN,SPBR_L --> STRAWN,4.0,8,0.0,10500.0,1272449.0,0.0,1231683.0,1282949.0,1868.0,1,1041684.0,718040.0,2
556,1433,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40965,2012,31.84282,-101.96319,10869,40,160,ATOKA,SPBR_L --> ATOKA,4.0,8,0.0,13500.0,1552121.0,0.0,1404065.0,1565621.0,2458.0,4,1495768.0,942338.0,7
557,1436,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40993,2012,31.82726,-102.2087,11305,160,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,10080.0,855414.0,0.0,729129.0,865494.0,3040.0,1,1524138.0,978500.0,1
558,1437,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40994,2012,31.801009999999998,-102.20906,10472,40,Over 160,WFMP,SPBR_L --> WFMP,3.0,4,0.0,10500.0,1289072.0,0.0,1187421.0,1299572.0,1465.0,1,808290.0,407663.0,1
559,1438,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40997,2012,31.79632,-102.19841,10414,40,Over 160,WFMP,CLFK --> WFMP,3.0,6,0.0,13500.0,1250926.0,0.0,1217501.0,1264426.0,1847.0,1,1422888.0,737270.0,2
560,1440,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40964,2012,31.9338,-101.88475,10450,40,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,12000.0,1192944.0,0.0,1083932.0,1204944.0,2168.0,12,856582.0,716157.0,13
561,1443,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40895,2011,31.72512,-102.10016,11360,80,40,ATOKA,SPBR_L --> ATOKA,1.0,1,159600.0,0.0,0.0,0.0,122000.0,159600.0,1548.0,1,931392.0,644499.0,1
562,1444,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40883,2011,31.71813,-102.09787,11190,40,40,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,4000.0,0.0,0.0,120000.0,4000.0,1438.0,1,997458.0,598838.0,1
563,1445,A,LEGACY RESERVES OPERATING LP,MIDLAND,40911,2012,31.67734,-102.16937,10600,40,160,STRAWN,CLFK --> STRAWN,10.0,11,0.0,15000.0,1086000.0,0.0,925000.0,1101000.0,1758.0,1,1080156.0,698959.0,1
564,1446,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,40940,2012,31.783040000000003,-102.01127,10300,160,160,WFMP,SPBR_U --> WFMP,1.0,3,570500.0,10000.0,0.0,0.0,559500.0,580500.0,831.0,1,465612.0,306130.0,2
565,1448,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40979,2012,31.785320000000002,-101.95385999999999,11230,40,Over 160,ATOKA,SPBR_L --> ATOKA,5.0,9,0.0,12840.0,1619717.0,0.0,1496648.0,1632557.0,1859.0,1,983976.0,701470.0,2
566,1449,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40907,2011,31.83744,-102.1674,10960,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1495872.0,0.0,919500.0,1495872.0,3040.0,4,1421186.0,1346346.0,8
567,1450,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40913,2012,31.93357,-101.82296,10531,80,20,STRAWN,SPBR_U --> STRAWN,4.0,4,0.0,0.0,1456744.0,0.0,1448441.0,1456744.0,2944.0,3,1301559.0,1395150.0,6
568,1452,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40988,2012,31.92336,-101.84589,10428,40,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,12000.0,1296432.0,0.0,1410554.0,1308432.0,3022.0,4,1499780.0,1438523.0,8
569,1454,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41036,2012,31.74715,-101.97291,10958,40,40,STRAWN,SPBR_U --> STRAWN,4.0,8,0.0,13500.0,1566354.0,0.0,1476212.0,1579854.0,2906.0,7,924544.0,808814.0,22
570,1455,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41033,2012,31.91075,-102.01616,10923,80,Over 160,ATOKA,CLFK --> ATOKA,4.0,8,0.0,12000.0,1241222.0,0.0,1406289.0,1253222.0,2746.0,1,893636.0,699800.0,2
571,1456,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41032,2012,31.774309999999996,-102.17878,10514,80,160,WFMP,SPBR_U --> WFMP,3.0,6,0.0,10500.0,1290920.0,0.0,1244624.0,1301420.0,3206.0,4,1302611.0,1515726.0,5
572,1457,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41011,2012,31.76633,-102.18026,10290,40,160,WFMP,SPBR_U --> WFMP,3.0,6,0.0,10500.0,947996.0,0.0,975687.0,958496.0,3871.0,4,1688884.0,1509415.0,8
573,1459,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40960,2012,31.710590000000003,-102.08194,11353,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,0.0,97146.0,11000.0,97146.0,2416.0,1,1675674.0,1014000.0,1
574,1460,B,BERRY OIL COMPANY,MIDLAND,40892,2011,31.69486,-101.91933,11852,,,ATOKA,WFMP --> ATOKA,9.0,13,0.0,4000.0,697858.0,0.0,446510.0,701858.0,3282.0,1,958398.0,846620.0,1
575,1464,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41036,2012,31.7555,-101.96681,10955,40,40,STRAWN,SPBR_L --> STRAWN,4.0,8,0.0,12000.0,1378898.0,0.0,1407226.0,1390898.0,2800.0,4,1456477.0,1417665.0,8
576,1467,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40969,2012,31.69653,-102.0906,11363,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,0.0,103782.0,100000.0,103782.0,1482.0,1,686532.0,372240.0,2
577,1468,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40925,2012,31.802290000000003,-102.1111,11360,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1609188.0,0.0,967500.0,1609188.0,2792.0,4,1355128.0,1389239.0,8
578,1470,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40966,2012,31.816959999999998,-102.14734,11107,80,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1440348.0,0.0,928500.0,1440348.0,2048.0,8,870000.0,745000.0,8
579,1472,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40957,2012,31.84228,-102.12869,11250,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1409226.0,0.0,888500.0,1409226.0,1746.0,1,1209306.0,855350.0,1
580,1476,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41057,2012,31.829790000000003,-101.90924,10675,40,20,ATOKA,SPBR_U --> ATOKA,4.0,8,0.0,12000.0,1395780.0,0.0,1380103.0,1407780.0,2685.0,4,1413920.0,1349780.0,8
581,1481,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41118,2012,31.85352,-102.16301999999999,11102,40,80,ATOKA,SPBR_L --> ATOKA,1.0,2,0.0,24500.0,1548708.0,0.0,891005.0,1573208.0,2818.0,4,1350536.0,1347529.0,8
582,1482,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41002,2012,31.8128,-102.11476,11260,40,40,ATOKA,WFMP --> ATOKA,1.0,1,0.0,0.0,1099182.0,0.0,559500.0,1099182.0,3000.0,1,1523424.0,978500.0,1
583,1483,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40998,2012,31.820120000000003,-102.16212,11235,40,160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1444800.0,0.0,896000.0,1444800.0,1736.0,12,756582.0,844910.0,12
584,1484,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41012,2012,31.8184,-102.18424,11485,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1355508.0,0.0,833080.0,1355508.0,2238.0,14,921574.0,1189022.0,14
585,1485,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41119,2012,31.85947,-102.15614000000001,11180,80,40,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,18000.0,1500492.0,0.0,952000.0,1518492.0,1614.0,12,721350.0,450707.0,12
586,1486,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41011,2012,31.82534,-102.1867,11478,80,160,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1274532.0,0.0,791000.0,1274532.0,2715.0,1,1519014.0,971000.0,1
587,1489,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41120,2012,31.83216,-102.1703,11077,40,40,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,23000.0,1322832.0,0.0,901450.0,1345832.0,2778.0,15,804672.0,613084.0,15
588,1490,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41067,2012,31.83594,-101.94702,10725,40,40,STRAWN,SPBR_U --> STRAWN,4.0,8,0.0,12000.0,1404071.0,0.0,1387878.0,1416071.0,2586.0,14,856974.0,762605.0,28
589,1494,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41009,2012,31.845709999999997,-102.12926999999999,11230,40,40,ATOKA,SPBR_U --> ATOKA,1.0,1,0.0,0.0,1385160.0,0.0,855000.0,1385160.0,3306.0,1,821688.0,774294.0,1
590,1495,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41101,2012,31.83366,-101.96921999999999,10956,40,80,ATOKA,SPBR_U --> ATOKA,4.0,8,0.0,12000.0,1355772.0,0.0,1351898.0,1367772.0,2616.0,4,1291432.0,1192763.0,8
591,1497,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,41038,2012,31.742140000000003,-102.14189,10540,40,40,WFMP,SPBR_U --> WFMP,1.0,1,1290534.0,0.0,0.0,0.0,839380.0,1290534.0,2037.0,1,556500.0,509500.0,3
592,1498,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41113,2012,31.819670000000002,-102.11698,11165,80,40,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,15500.0,1063356.0,0.0,722000.0,1078856.0,2974.0,3,1057971.0,1423739.0,4
593,1504,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41120,2012,31.82295,-102.14891,11008,80,40,ATOKA,SPBR_U --> ATOKA,1.0,2,0.0,17078.0,1182216.0,0.0,724865.0,1199294.0,3130.0,4,1098116.0,1058922.0,8
594,1508,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,41095,2012,31.76827,-102.04321,10159,40,40,WFMP,SPBR_U --> WFMP,1.0,3,500.0,11800.0,582000.0,0.0,521500.0,594300.0,2999.0,1,1357020.0,828500.0,1
595,1511,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41061,2012,31.656570000000002,-102.09331999999999,11364,40,20,ATOKA,SPBR_U --> ATOKA,1.0,2,,,,,,,3040.0,3,1126923.0,1115898.0,6
596,1512,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,41073,2012,31.73415,-102.15691,10715,80,40,WFMP,SPBR_U --> WFMP,1.0,1,1311996.0,0.0,0.0,0.0,897735.0,1311996.0,962.0,3,444356.0,246378.0,6
597,1514,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41094,2012,31.657529999999998,-102.08936,11442,20,20,ATOKA,SPBR_U --> ATOKA,1.0,1,,,,,,,3144.0,4,1234173.0,1415768.0,8
598,1515,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41077,2012,31.65302,-102.09198,11323,,,ATOKA,SPBR_U --> ATOKA,1.0,1,,,,,,,3251.0,3,1408227.0,1238775.0,6
599,1516,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37704,2003,31.59817,-101.74854,8553,40,40,SPBR_L,CLFK --> SPBR_L,3.0,8,0.0,3500.0,211092.0,0.0,473280.0,214592.0,3241.0,4,1118038.0,1399220.0,8
600,1518,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37698,2003,31.64811,-101.72785,8545,160,Sub 20,SPBR_L,SPBR_U --> SPBR_L,3.0,7,0.0,4000.0,197064.0,0.0,461890.0,201064.0,2520.0,1,1270668.0,864121.0,1
601,1522,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37719,2003,31.64762,-101.62173,8225,160,40,WFMP,SPBR_U --> WFMP,3.0,8,0.0,4250.0,204164.0,0.0,470210.0,208414.0,2810.0,4,1451288.0,1461359.0,8
602,1534,E,APACHE CORPORATION,REAGAN,37642,2003,31.4783,-101.64805,8215,40,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,189420.0,0.0,290250.0,189420.0,3225.0,1,1038498.0,1016000.0,2
603,1535,E,APACHE CORPORATION,REAGAN,37637,2003,31.46793,-101.64509,8225,40,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,144315.0,0.0,284000.0,144315.0,1310.0,1,84504.0,264370.0,2
604,1539,E,APACHE CORPORATION,REAGAN,37656,2003,31.48465,-101.6367,8248,80,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,188664.0,0.0,292490.0,188664.0,2845.0,3,1369673.0,1438817.0,6
605,1540,E,APACHE CORPORATION,REAGAN,37684,2003,31.4917,-101.63875999999999,8255,40,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,194062.0,0.0,290380.0,194062.0,2903.0,3,1445226.0,1376898.0,6
606,1542,E,APACHE CORPORATION,REAGAN,37676,2003,31.485670000000002,-101.65029,8225,40,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,184464.0,0.0,290390.0,184464.0,2626.0,4,1131650.0,1437569.0,8
607,1545,E,APACHE CORPORATION,REAGAN,37734,2003,31.45631,-101.62791,8260,20,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,170086.0,0.0,291210.0,170086.0,2437.0,1,943152.0,798120.0,2
608,1548,E,APACHE CORPORATION,REAGAN,37644,2003,31.474840000000004,-101.62926999999999,8225,40,40,WFMP,SPBR_U --> WFMP,1.0,1,0.0,0.0,197292.0,0.0,291310.0,197292.0,1464.0,3,1299572.0,1187421.0,4
