WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
1262,8,FRAC,8880,8900,82992.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,XLNK,20/40,15#
1262,9,ACID,9470,9570,3000.0,GAL,A,0,undefined,undefined,,,,,15%
1262,10,FRAC,9470,9570,139986.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,XLNK,20/40,12#
1262,11,ACID,9790,9900,4000.0,GAL,A,0,undefined,undefined,,,,,15%
1262,12,FRAC,9790,9900,139986.0,GAL,X-LINKGEL,120000.0,LB,SAND,,,XLNK,20/40,12#
1264,1,TRET,7870,9911,500.0,GAL,FLUD,,,,,,,,XYLENE
1264,2,ACID,7870,9911,128000.0,GAL,A,0,undefined,undefined,,,,,15% FERCHEK
1264,3,FRAC,7870,9911,457700.0,GAL,FLUD,433600.0,LB,SAND,,,XLNK,,"DETAILS: 64700 GAL TREATED WTR. 393000 GAL SILVERSTIM, 158600# 30/50 MESH WHITE SD, 275000# 16/30 MESH BROWN SD"
1268,1,ACID,8296,10391,9324.0,GAL,A,0,undefined,undefined,,,HCL,,20%
1268,2,FRAC,8296,10391,772632.0,GAL,GEL,796580.0,LB,SAND,,,,,"DETAILS: 748 BBL ASTGEL 1012, 395 BBL ASTGEL 1017, 12442 BBL ASTBOR 1012, 4811 BBL ASTBOR 1017, 295860# 40/70 OTTAWA, 49860# 20/40 OTTAWA, 351140# 20/40 BRADY, 99720# 16/30 BRADY"
1269,1,ACID,7453,11041,19068.0,GAL,A,0,undefined,undefined,,,HCL,,20%
1269,2,FRAC,7453,11041,1014090.0,GAL,FLUD,1104000.0,LB,SAND,,,GELA,,"DETAILS: 168 BBL 10# BRINE, 912 BBL ASTGEL1012, 493 BBL ASTGEL 1017, 14557 BBL ASTBOR1012, 6531 BBL ASTBOR1017, 1484 BBL ASTBOR 1030, 50000# PR-6000, 404160# 40/70 OTTAWA, 50520# 20/40 OTTAWA, 449760# 20/40 BRADY, 149360# 16/30 BRADY"
1271,1,TRET,7996,10026,500.0,GAL,FLUD,,,,,,,,XYLENE
1271,2,ACID,7996,10026,13000.0,GAL,A,0,undefined,undefined,,,,,15%
1271,3,FRAC,7996,10026,485000.0,GAL,FLUD,451500.0,LB,SAND,,,GELA,,"DETAILS: 64000 GAL TRTD WTR, 421000 GAL HYBOR G(15), 198500# 20/40 PRC-6000 SD, 253000# 16/30 BROWN SD"
1273,1,ACID,8005,9968,13000.0,GAL,A,0,undefined,undefined,,,,,"DETAILS: 15%, 500 GAL XYLENE"
1273,2,TRET,8005,9968,65000.0,GAL,W,,,,,,,,TRTD WTR
1273,3,FRAC,8005,9968,467000.0,GAL,X-LINKGEL,451000.0,LB,SAND,,,,,"DETAILS: HYBOR G (15), 193000# 20/40 PRC-6000, 258000# 16/30 BRWN"
1277,1,ACID,8358,10478,8568.0,GAL,A,0,undefined,undefined,,,HCL,,20%
1277,2,FRAC,8358,10478,871626.0,GAL,X-LINKGEL,828220.0,LB,SAND,,,XLNK,,"DETAILS: 1122 BBL ASTGEL 1012, 595 BBL ASTGEL 1017, 13908 BBL ASTBOR 1012, 5128 BBL ASTBOR 1017, 349440# 20/40 OTT, 378520# 20/40 BRADY, 100260# 16/30 BRADY"
1280,1,BKDN,10515,10710,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,2,FRAC,10515,10710,85338.0,GAL,GEL,49813.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1280,3,BKDN,10270,10372,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,4,FRAC,10270,10372,147840.0,GAL,GEL,109047.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1280,5,BKDN,10006,10113,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,6,FRAC,10006,10113,109842.0,GAL,GEL,69070.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1280,7,BKDN,9715,9868,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,8,FRAC,9715,9868,138192.0,GAL,GEL,88913.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1280,9,BKDN,9334,9466,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,10,FRAC,9334,9466,128616.0,GAL,GEL,80070.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1280,11,BKDN,9126,9212,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,12,FRAC,9126,9212,67506.0,GAL,GEL,69055.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1280,13,BKDN,8940,9062,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,14,FRAC,8940,9062,56670.0,GAL,X-LINKGEL,128981.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
1280,15,BKDN,8304,8424,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,16,FRAC,8304,8424,67632.0,GAL,X-LINKGEL,158702.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
1280,17,BKDN,8080,8202,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1280,18,FRAC,8080,8202,56238.0,GAL,X-LINKGEL,144199.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
1281,1,TRET,7887,9915,500.0,GAL,FLUD,,,,,,,,XYLENE
1281,2,ACID,7887,9915,12000.0,GAL,A,0,undefined,undefined,,,,,15%
1281,3,FLSH,7887,9915,62400.0,GAL,W,,,,,,,,TRTD WTR
1281,4,FRAC,7887,9915,389000.0,GAL,FLUD,431000.0,LB,SAND,,,,,"DETAILS: HYBOR G-RC15, 60000# 20/40 RCS, 100000# 20/40 PR6000, 271000# 16/30 BRWN"
1284,1,ACID,10214,10328,5000.0,GAL,A,0,undefined,undefined,,,NECL,,"DETAILS: 20%, 150 BIO BALLS"
1284,2,FLSH,10214,10328,11760.0,GAL,W,,,,,,KCL,,
1284,3,ACID,10420,10610,5000.0,GAL,A,0,undefined,undefined,,,NECL,,"DETAILS: 20%, 150 BIO BALLS"
1284,4,FLSH,10420,10610,12012.0,GAL,W,,,,,,KCL,,
1284,5,ACID,10658,10844,5000.0,GAL,A,0,undefined,undefined,,,NECL,,"DETAILS: 20%, 150 BIO BALLS"
1284,6,FLSH,10658,10844,13944.0,GAL,W,,,,,,KCL,,"DETAILS: PUMP 40 BBLS KCL WTR, 292 BBLS 2% KCL WTR"
1284,7,ACID,10948,11060,5000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 20%, 150 BIO BALLS"
1284,8,FLSH,10948,11060,11844.0,GAL,W,,,,,,KCL,,"DETAILS: 6 BBLS 2% KCL WTR, 276 BBLS 2% KCL WTR"
1286,1,TRET,7974,10038,500.0,GAL,FLUD,,,,,,,,XYLENE
1286,2,ACID,7974,10038,11500.0,GAL,A,0,undefined,undefined,,,,,15%
1286,3,FRAC,7974,10038,546237.0,GAL,X-LINKGEL,508046.0,LB,SAND,,,,,"DETAILS: HYBOR G(15), 75000 GAL WTR, 225000# 20/40 PRC-6000, 283046# 16/30 BRWN"
1287,1,ACID,8339,8344,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,2,FRAC,8339,8344,80140.0,GAL,GEL,99000.0,LB,SAND,,,,20/40,
1287,3,ACID,8566,8576,2000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,4,FRAC,8566,8576,83358.0,GAL,GEL,99000.0,LB,SAND,,,,20/40,
1287,5,ACID,8710,8866,200.0,GAL,A,0,undefined,undefined,,,,,
1287,6,FRAC,8710,8866,83650.0,GAL,X-LINKGEL,9900.0,LB,SAND,,,XLNK,20/40,
1287,7,ACID,9120,9220,2000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,8,FRAC,9120,9220,83900.0,GAL,X-LINKGEL,99000.0,LB,SAND,,,XLNK,20/40,
1287,9,ACID,9458,9698,2000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,10,FRAC,9458,9698,85140.0,GAL,X-LINKGEL,99000.0,LB,SAND,,,XLNK,20/40,12#
1287,11,ACID,9956,10060,7000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,12,FRAC,9956,10060,110700.0,GAL,X-LINKGEL,60250.0,LB,SAND,,,XLNK,,"DETAILS: 15#, SUPER LC"
1287,13,ACID,10240,10250,7000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,14,FRAC,10240,10250,110000.0,GAL,X-LINKGEL,60250.0,LB,SAND,,,XLNK,,"DETAILS: 15#, SUPER LC"
1287,15,ACID,10310,10470,5000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1287,16,FRAC,10310,10470,74000.0,GAL,X-LINKGEL,60000.0,LB,SAND,,,XLNK,,"DETAILS: 15#, SUPER LC"
1288,1,ACID,6972,10338,2750.0,GAL,A,0,undefined,undefined,,,NEFE,,"DETAILS: 750 GALS 15% NEFE, 2000 GALS GELLED ACID"
1288,2,FRAC,6972,10338,56490.0,GAL,X-LINKGEL,559956.0,LB,SAND,,,XLNK,20/40,
1290,1,ACID,8272,9096,2421.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
1290,2,FRAC,8272,9096,438897.0,GAL,GEL,426000.0,LB,SAND,,,WGEL,20/40,
1290,3,ACID,9401,10044,1000.0,GAL,A,0,undefined,undefined,,,HCL,,
1290,4,FRAC,9401,10044,243000.0,GAL,X-LINKGEL,,,,,,,20/40,"DETAILS: 90000 GAL WTR, 153000 GAL X-LINK GEL; RC SD"
1290,5,FRAC,10154,10446,68000.0,GAL,GEL,60000.0,LB,CER,,,,16/30,INTERPROP
1293,1,ACID,7912,9915,10500.0,GAL,A,0,undefined,undefined,,,,,15%
1293,2,FRAC,7912,9915,594500.0,GAL,FLUD,526500.0,LB,SAND,,,,,"DETAILS: 70,000 GAL WTR, 524,000 GALS HYBOR G-15, 500 GAL XYLENE, 255,500# 20/40 PRC-6000 SD, 271,000# 16/30 MESH BROWN SD"
1294,1,ACID,7828,9905,14000.0,GAL,A,0,undefined,undefined,,,,,15%
1294,2,FRAC,7828,9905,502600.0,GAL,FLUD,486000.0,LB,SAND,,,,,"DETAILS: 500 GAL KYLENE, 79100 GAL TREATED WTR, 423000 GAL HYBER G LS, 200000# 20/40 PRC 6000, 286000# 100 MESH BROWN SD"
1295,1,BKDN,10314,10490,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,2,FRAC,10314,10490,158348.0,GAL,GEL,65263.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, NWS SD"
1295,3,BKDN,9628,9801,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,4,FRAC,9628,9801,188295.0,GAL,GEL,100563.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, NWS SD"
1295,5,BKDN,9310,9443,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,6,FRAC,9310,9443,164564.0,GAL,GEL,84895.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, NWS SD"
1295,7,BKDN,9093,9136,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,8,FRAC,9093,9136,179585.0,GAL,GEL,93704.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, NWS SD"
1295,9,BKDN,8936,9044,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,10,FRAC,8936,9044,58632.0,GAL,X-LINKGEL,129278.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, BRADY SD"
1295,11,BKDN,8291,8374,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,12,FRAC,8291,8374,90342.0,GAL,X-LINKGEL,173000.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, BRADY SD"
1295,13,BKDN,8095,8210,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1295,14,FRAC,8095,8210,55482.0,GAL,X-LINKGEL,107869.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XLG, BRADY SD"
1296,1,BKDN,10333,10510,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1296,2,FRAC,10333,10510,156380.0,GAL,GEL,65591.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1296,3,BKDN,9755,9999,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1296,4,FRAC,9755,9999,270392.0,GAL,GEL,98496.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1296,5,BKDN,9482,9666,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1296,6,FRAC,9482,9666,159784.0,GAL,GEL,84896.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1296,7,BKDN,9260,9404,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1296,8,FRAC,9260,9404,169644.0,GAL,GEL,94824.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
1296,9,BKDN,8964,9070,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1296,10,FRAC,8964,9070,51078.0,GAL,X-LINKGEL,126643.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
1296,11,BKDN,8320,8383,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1296,12,FRAC,8320,8383,73568.0,GAL,X-LINKGEL,144051.0,LB,SAND,,,XLNK,20/40,"20# XLG, BRADY SD"
1296,13,BKDN,7888,8126,1500.0,GAL,A,0,undefined,undefined,,,,,15%
1296,14,FRAC,7888,8126,,,X-LINKGEL,,,,,,,,"20# XLG, BRADY SD"
1299,1,ACID,7949,8316,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1299,2,FRAC,7949,8316,131950.0,GAL,X-LINKGEL,285980.0,LB,SAND,,,XLNK,16/30,"DETAILS: 18#, BRADY SD"
1299,3,ACID,8819,8976,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1299,4,FRAC,8819,8976,63096.0,GAL,X-LINKGEL,135694.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18#, BRADY SD"
1299,5,ACID,9125,9686,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1299,6,FRAC,9125,9686,350412.0,GAL,GEL,225646.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR, BRADY SD"
1299,7,ACID,9762,10372,4500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1299,8,FRAC,9762,10372,344612.0,GAL,GEL,209847.0,LB,SAND,,,GELA,30/50,"DETAILS:10# LINEAR, BRADY SD"
1303,1,ACID,7560,10239,18000.0,GAL,A,0,undefined,undefined,,,,,15%
1303,2,FRAC,7560,10239,82823.0,GAL,GEL,86743.0,LB,SAND,,,,,
1305,1,FRAC,7980,10850,1480836.0,GAL,GEL,946000.0,LB,SAND,,,,,1564831 GAL
1306,1,ACID,8040,8155,,,A,0,undefined,undefined,,,HCL,,15%
1306,2,FRAC,8040,8155,68046.0,GAL,X-LINKGEL,150151.0,LB,SAND,,,XLNK,20/40,"DETAILS: 20# XL GEL, MSD"
1306,3,ACID,8663,8819,,,A,0,undefined,undefined,,,HCL,,15%
1306,4,FRAC,8663,8819,79996.0,GAL,X-LINKGEL,187667.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL GEL, MSD"
1306,5,ACID,8991,9747,,,A,0,undefined,undefined,,,HCL,,15%
1306,6,FRAC,8991,9747,612302.0,GAL,GEL,473151.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR GEL, MSD"
1306,7,ACID,10182,10364,,,A,0,undefined,undefined,,,HCL,,15%
1306,8,FRAC,10182,10364,176133.0,GAL,GEL,120404.0,LB,SAND,,,GELA,30/50,"DETAILS: 10# LINEAR GEL, MSD"
1308,1,ACID,7872,9791,11500.0,GAL,A,0,undefined,undefined,,,,,"DETAILS: 500 GAL XYLENE, 11000 GAL 15%"
1308,2,FRAC,7872,9791,549730.0,GAL,W,508690.0,LB,SAND,,,GELA,,"DETAILS: 70000 GAL TREATED WTR, 479730 GAL HYBOR G-15, 292000# 20/40 MESH PRC-6000 SD, 216690# 16/30 MESH BROWN SD"
1309,1,ACID,7870,7996,42000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1309,2,FRAC,7870,7996,71988.0,GAL,X-LINKGEL,75000.0,LB,SAND,,,XLNK,20/40,15#
1309,3,ACID,8126,8250,42000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1309,4,FRAC,8126,8250,97986.0,GAL,X-LINKGEL,125000.0,LB,SAND,,,XLNK,20/40,15#
1309,5,ACID,8486,8588,63000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1309,6,FRAC,8486,8588,92988.0,GAL,X-LINKGEL,125000.0,LB,SAND,,,XLNK,20/40,15#
1309,7,ACID,8946,9004,42000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1309,8,FRAC,8946,9004,72996.0,GAL,X-LINKGEL,94000.0,LB,SAND,,,XLNK,20/40,15#
1309,9,ACID,9486,9550,105000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1309,10,FRAC,9486,9550,97986.0,GAL,X-LINKGEL,129000.0,LB,SAND,,,XLNK,20/40,12#
1309,11,ACID,9836,10024,126000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1309,12,FRAC,9836,10024,147000.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,12#
1311,1,ACID,7844,7910,63000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1311,2,FRAC,7844,7910,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15# XL
1311,3,ACID,8514,8590,42000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1311,4,FRAC,8514,8590,101010.0,GAL,X-LINKGEL,151000.0,LB,SAND,,,XLNK,20/40,15# XL
1311,5,ACID,9072,9140,63000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1311,6,FRAC,9072,9140,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15# XL
1311,7,ACID,9398,9428,42000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1311,8,FRAC,9398,9428,105000.0,GAL,X-LINKGEL,143000.0,LB,SAND,,,XLNK,20/40,12# XL
1311,9,ACID,9572,9592,63000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1311,10,FRAC,9572,9592,74004.0,GAL,X-LINKGEL,90000.0,LB,SAND,,,XLNK,20/40,12# XL
1311,11,ACID,9940,10200,105000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1311,12,FRAC,9940,10200,158004.0,GAL,X-LINKGEL,99000.0,LB,SAND,,,XLNK,20/40,12# XL
1314,1,FRAC,9052,10558,12012.0,GAL,A,471540.0,LB,SAND,,,,,
1316,1,ACID,8105,9020,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1316,2,FRAC,8105,9020,343000.0,GAL,W,333000.0,LB,SAND,,,GELA,20/40,BROWN SD
1316,3,ACID,9134,9214,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1316,4,FRAC,9134,9214,169000.0,GAL,W,136000.0,LB,SAND,,,GELA,,"DETAILS: 98000# 20/40 WHITE, 38000# 20/40 LC"
1316,5,ACID,9298,9660,3270.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1316,6,FRAC,9298,9660,404000.0,GAL,W,298000.0,LB,SAND,,,GELA,,"DETAILS: 224000# 20/40 WHITE, 74000# 20/40 LC"
1316,7,ACID,9844,10150,2000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1316,8,FRAC,9844,10150,105000.0,GAL,W,128000.0,LB,SAND,,,GELA,,"DETAILS: 101000# 20/40 WHITE, 27000# 20/40 LC"
1317,1,FRAC,8182,10438,1049664.0,GAL,W,831000.0,LB,SAND,,,GELA,,"DETAILS: 469000# 20/40 WHITE SD, 362000# 20/40 BROWN SD"
1322,1,ACID,8007,10022,11000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 500 GAL XYLENE, 10500 GAL 15% HCL"
1322,2,FRAC,8007,10022,586000.0,GAL,W,534000.0,LB,SAND,,,GELA,,"DETAILS: 80000 GAL WTR, 506000 GAL HYBOR G(15), 210000# 20/40 MESH PRC-6000 SD, 274000# 16/30 MESH PREMIUM BROWN SD, 50000# 20/40 MESH PREMIUM BROWN SD"
1324,1,ACID,8034,8219,,,A,0,undefined,undefined,,,HCL,,15%
1324,2,FRAC,8034,8219,80244.0,GAL,X-LINKGEL,182037.0,LB,SAND,,,XLNK,16/30,25# XL
1324,3,ACID,8782,8931,,,A,0,undefined,undefined,,,HCL,,15%
1324,4,FRAC,8782,8931,79620.0,GAL,X-LINKGEL,169261.0,LB,SAND,,,XLNK,20/40,18# XL
1324,5,ACID,9058,9633,,,A,0,undefined,undefined,,,HCL,,15%
1324,6,FRAC,9058,9633,,,GEL,264609.0,LB,SAND,,,GELA,20/40,184353514 GAL 10# LINEAR GEL
1324,7,ACID,9710,10444,,,A,0,undefined,undefined,,,HCL,,15%
1324,8,FRAC,9710,10444,548624.0,GAL,GEL,315041.0,LB,SAND,,,GELA,30/50,10# LINEAR GEL
1325,1,FRAC,8062,8257,130956.0,GAL,X-LINKGEL,261150.0,LB,SAND,,,GELA,16/30,"DETAILS: 25# XL GEL, MSD SD"
1325,2,ACID,8802,8960,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1325,3,FRAC,8802,8960,96806.0,GAL,X-LINKGEL,232073.0,LB,SAND,,,GELA,20/40,"DETAILS: 20# XL GEL, MSD SD"
1325,4,ACID,9089,10367,6000.0,GAL,A,0,undefined,undefined,,,HCL,,
1325,5,FRAC,9089,10367,756419.0,GAL,X-LINKGEL,634478.0,LB,SAND,,,GELA,,"DETAILS: 12# XL ASSIST GEL, 492437# 20/40 SD, 142041# 30/50 MSD SD"
1325,6,ACID,10419,10546,4500.0,GAL,A,0,undefined,undefined,,,HCL,,
1325,7,FRAC,10419,10546,169976.0,GAL,X-LINKGEL,123841.0,LB,SAND,,,GELA,20/40,"DETAILS: 12# XL ASSIST GEL, MSD SD"
1327,1,ACID,8220,9002,,,A,0,undefined,undefined,,,HCL,,
1327,2,FRAC,8220,9002,181111.0,GAL,X-LINKGEL,389364.0,LB,SAND,,,FECL,20/40,18# XL
1327,3,ACID,9111,9899,,,A,0,undefined,undefined,,,HCL,,
1327,4,FRAC,9111,9899,173911.0,GAL,GEL,171882.0,LB,SAND,,,FECL,20/40,10# LINEAR GEL
1327,5,ACID,10426,10470,4336.0,GAL,A,0,undefined,undefined,,,HCL,,
1327,6,FRAC,10426,10470,620441.0,GAL,GEL,282390.0,LB,SAND,,,FECL,20/40,10# LINEAR GEL
1332,1,ACID,8176,8967,,,A,0,undefined,undefined,,,HCL,,15%
1332,2,FRAC,8176,8967,169900.0,GAL,X-LINKGEL,371838.0,LB,SAND,,,XLNK,20/40,15# XL
1332,3,ACID,9069,9226,,,A,0,undefined,undefined,,,HCL,,15%
1332,4,FRAC,9069,9226,158884.0,GAL,GEL,134307.0,LB,SAND,,,GELA,30/50,10# LINEAR GEL
1332,5,ACID,9289,10547,,,A,0,undefined,undefined,,,HCL,,15%
1332,6,FRAC,9289,10547,519394.0,GAL,GEL,364858.0,LB,SAND,,,GELA,30/50,10# LINEAR GEL
1337,1,ACID,7820,7840,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1337,2,FRAC,7820,7840,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15# XL
1337,3,ACID,8546,8566,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1337,4,FRAC,8546,8566,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15# XL
1337,5,ACID,9050,9136,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1337,6,FRAC,9050,9136,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15# XL
1337,7,ACID,9480,9520,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1337,8,FRAC,9480,9520,252000.0,GAL,X-LINKGEL,202000.0,LB,SAND,,,XLNK,20/40,12# XL
1337,9,ACID,9890,9978,2000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1337,10,FRAC,9890,9978,149016.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,12# XL
1339,1,ACID,8215,8449,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1339,2,FRAC,8215,8449,69824.0,GAL,X-LINKGEL,159672.0,LB,SAND,,,FECL,20/40,"DETAILS: 18# XL GEL, MSD"
1339,3,ACID,8965,9165,1500.0,GAL,A,0,undefined,undefined,,,HCL,,
1339,4,FRAC,8965,9165,76013.0,GAL,X-LINKGEL,171000.0,LB,SAND,,,FECL,20/40,"DETAILS: 18# XL GEL, MSD"
1339,5,ACID,9256,10562,60000.0,GAL,A,0,undefined,undefined,,,HCL,,
1339,6,FRAC,9256,10562,602172.0,GAL,GEL,446306.0,LB,SAND,,,FECL,30/50,"DETAILS: 10# LINEAR GEL, MSD"
1339,7,ACID,10664,10718,3000.0,GAL,A,0,undefined,undefined,,,HCL,,
1339,8,FRAC,10664,10718,166734.0,GAL,GEL,92738.0,LB,SAND,,,FECL,30/50,"DETAILS: 10# LINEAR GEL, MSD"
1342,1,ACID,7985,10865,18480.0,GAL,A,0,undefined,undefined,,,,,
1342,2,FRAC,7985,10865,,,,934001.0,LB,SAND,,,,,
1344,1,ACID,7770,7870,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1344,2,FRAC,7770,7870,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15#
1344,3,ACID,8050,8144,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1344,4,FRAC,8050,8144,67998.0,GAL,X-LINKGEL,90000.0,LB,SAND,,,XLNK,20/40,15#
1344,5,ACID,8466,8486,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1344,6,FRAC,8466,8486,97986.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15#
1344,7,ACID,9390,9410,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1344,8,FRAC,9390,9410,217980.0,GAL,X-LINKGEL,250000.0,LB,SAND,,,XLNK,20/40,12#
1344,9,ACID,9940,9960,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1344,10,FRAC,9940,9960,147000.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,15#
1344,11,ACID,10162,10220,2000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1344,12,FRAC,10162,10220,98994.0,GAL,X-LINKGEL,90000.0,LB,SAND,,,XLNK,20/40,12#
1349,1,ACID,7980,10870,22512.0,GAL,A,0,undefined,undefined,,,,,
1349,2,FRAC,7980,10870,,,,1006000.0,LB,SAND,,,,,1005071# SD
1353,1,ACID,7144,8033,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
1353,2,FRAC,7144,8033,181284.0,GAL,X-LINKGEL,439728.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18# XL, BRADY SD"
1353,3,ACID,8545,8738,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
